,franchID,yearID,Truth,Games,Pred,Val
3005,LAD,2014,94,162,BBproPred,98.57
3006,FLA,2014,77,162,BBproPred,79.94
3007,MIL,2014,82,162,BBproPred,84.55
3008,MIN,2014,70,162,BBproPred,68.2
3009,NYM,2014,79,162,BBproPred,81.52
3010,NYY,2014,84,162,BBproPred,81.38
3011,OAK,2014,88,162,BBproPred,89.89
3012,PHI,2014,73,162,BBproPred,76.58
3013,PIT,2014,88,162,BBproPred,101.8
3014,SDP,2014,77,162,BBproPred,78.54
3015,SEA,2014,87,162,BBproPred,90.63
3016,SFG,2014,88,162,BBproPred,88.79
3017,STL,2014,90,162,BBproPred,77.78
3018,TBD,2014,77,162,BBproPred,91.45
3019,TEX,2014,67,162,BBproPred,63.39
3020,TOR,2014,83,162,BBproPred,84.07
3021,ARI,2015,79,162,BBproPred,85.45
3022,ATL,2015,67,162,BBproPred,70.86
3023,BAL,2015,81,162,BBproPred,76.59
3024,BOS,2015,78,162,BBproPred,77.29
3025,CHC,2015,97,162,BBproPred,101.86
3026,CHW,2015,76,162,BBproPred,75.55
3027,CIN,2015,64,162,BBproPred,80.72
3028,CLE,2015,81,161,BBproPred,91.94
3029,COL,2015,68,162,BBproPred,59.64
3030,DET,2015,74,161,BBproPred,68.25
3031,HOU,2015,86,162,BBproPred,95.16
3032,KCR,2015,95,162,BBproPred,87.3
3033,ANA,2015,85,162,BBproPred,80.2
3034,LAD,2015,92,162,BBproPred,103.18
3035,FLA,2015,71,162,BBproPred,81.15
3036,MIL,2015,68,162,BBproPred,68.17
3037,MIN,2015,83,162,BBproPred,69.4
3038,NYM,2015,90,162,BBproPred,99.08
3039,NYY,2015,87,162,BBproPred,85.26
3040,OAK,2015,68,162,BBproPred,74.45
3041,PHI,2015,63,162,BBproPred,59.83
3042,PIT,2015,98,162,BBproPred,97.61
3043,SDP,2015,74,162,BBproPred,78.18
3044,SEA,2015,76,162,BBproPred,83.9
3045,SFG,2015,84,162,BBproPred,90.53
3046,STL,2015,100,162,BBproPred,94.32
3047,TBD,2015,80,162,BBproPred,90.33
3048,TEX,2015,88,162,BBproPred,80.06
3049,TOR,2015,93,162,BBproPred,96.16
3050,ARI,2016,69,162,BBproPred,76.5
3051,ATL,2016,68,161,BBproPred,81.49
3052,BAL,2016,89,162,BBproPred,79.92
3053,BOS,2016,93,162,BBproPred,98.77
3054,CHC,2016,103,162,BBproPred,119.03
3055,CHW,2016,78,162,BBproPred,78.16
3056,CIN,2016,68,162,BBproPred,71.47
3057,CLE,2016,94,161,BBproPred,89.85
3058,COL,2016,75,162,BBproPred,76.33
3059,DET,2016,86,161,BBproPred,75.86
3060,HOU,2016,84,162,BBproPred,87.22
3061,KCR,2016,81,162,BBproPred,70.64
3062,ANA,2016,74,162,BBproPred,66.69
3063,LAD,2016,91,162,BBproPred,105.28
3064,FLA,2016,79,161,BBproPred,92.41
3065,MIL,2016,73,162,BBproPred,78.26
3066,MIN,2016,59,162,BBproPred,63.62
3067,NYM,2016,87,162,BBproPred,97.67
3068,NYY,2016,84,162,BBproPred,82.26
3069,OAK,2016,69,162,BBproPred,73.79
3070,PHI,2016,71,162,BBproPred,74.32
3071,PIT,2016,78,162,BBproPred,82.29
3072,SDP,2016,68,162,BBproPred,69.11
3073,SEA,2016,86,162,BBproPred,82.71
3074,SFG,2016,87,162,BBproPred,99.2
3075,STL,2016,86,162,BBproPred,95.81
3076,TBD,2016,68,162,BBproPred,82.13
3077,TEX,2016,95,162,BBproPred,76.19
3078,TOR,2016,89,162,BBproPred,81.98
3079,BOS,1949,96,155,FanGraphPred,101.47
3080,CHC,1949,61,154,FanGraphPred,69.976
3081,CHW,1949,63,154,FanGraphPred,73.076
3082,CIN,1949,62,156,FanGraphPred,66.064
3083,CLE,1949,89,154,FanGraphPred,87.176
3084,DET,1949,87,155,FanGraphPred,84.97
3085,NYY,1949,97,155,FanGraphPred,85.57
3086,OAK,1949,81,154,FanGraphPred,77.276
3087,PHI,1949,81,154,FanGraphPred,75.876
3088,PIT,1949,71,154,FanGraphPred,73.576
3089,STL,1949,96,157,FanGraphPred,95.458
3090,BOS,1950,94,154,FanGraphPred,96.276
3091,CHC,1950,64,154,FanGraphPred,68.476
3092,CHW,1950,60,156,FanGraphPred,71.964
3093,CIN,1950,66,153,FanGraphPred,67.582
3094,CLE,1950,92,155,FanGraphPred,87.77
3095,DET,1950,95,157,FanGraphPred,90.458
3096,NYY,1950,98,155,FanGraphPred,92.87
3097,OAK,1950,52,154,FanGraphPred,66.176
3098,PHI,1950,91,157,FanGraphPred,82.758
3099,PIT,1950,57,154,FanGraphPred,73.876
3100,STL,1950,78,153,FanGraphPred,80.582
3101,BOS,1951,87,154,FanGraphPred,90.276
3102,CHC,1951,62,155,FanGraphPred,68.47
3103,CHW,1951,81,155,FanGraphPred,87.57
3104,CIN,1951,68,155,FanGraphPred,65.67
3105,CLE,1951,93,155,FanGraphPred,86.17
3106,DET,1951,73,154,FanGraphPred,76.676
3107,NYY,1951,98,154,FanGraphPred,93.076
3108,OAK,1951,70,154,FanGraphPred,81.676
3109,PHI,1951,73,154,FanGraphPred,80.076
3110,PIT,1951,64,155,FanGraphPred,73.17
3111,STL,1951,81,155,FanGraphPred,85.47
3112,BOS,1952,76,154,FanGraphPred,79.876
3113,CHC,1952,77,155,FanGraphPred,81.67
3114,CHW,1952,81,156,FanGraphPred,85.464
3115,CIN,1952,69,154,FanGraphPred,71.276
3116,CLE,1952,93,155,FanGraphPred,92.47
3117,DET,1952,50,156,FanGraphPred,71.164
3118,NYY,1952,95,154,FanGraphPred,95.676
3119,OAK,1952,79,155,FanGraphPred,77.87
3120,PHI,1952,87,154,FanGraphPred,91.076
3121,PIT,1952,42,155,FanGraphPred,59.87
3122,STL,1952,88,154,FanGraphPred,89.976
3123,BOS,1953,84,153,FanGraphPred,80.382
3124,CHC,1953,65,155,FanGraphPred,68.37
3125,CHW,1953,89,156,FanGraphPred,80.064
3126,CIN,1953,68,155,FanGraphPred,70.27
3127,CLE,1953,92,155,FanGraphPred,91.87
3128,DET,1953,60,158,FanGraphPred,74.452
3129,NYY,1953,99,151,FanGraphPred,92.394
3130,OAK,1953,59,157,FanGraphPred,71.358
3131,PHI,1953,83,156,FanGraphPred,84.764
3132,PIT,1953,50,154,FanGraphPred,63.076
3133,STL,1953,83,157,FanGraphPred,87.858
3134,BAL,1954,54,154,FanGraphPred,65.376
3135,BOS,1954,69,156,FanGraphPred,86.464
3136,CHC,1954,64,154,FanGraphPred,76.876
3137,CHW,1954,94,155,FanGraphPred,95.87
3138,CIN,1954,74,154,FanGraphPred,71.676
3139,CLE,1954,111,156,FanGraphPred,97.264
3140,DET,1954,68,155,FanGraphPred,72.37
3141,NYY,1954,103,155,FanGraphPred,94.57
3142,OAK,1954,51,156,FanGraphPred,51.364
3143,PHI,1954,75,154,FanGraphPred,84.776
3144,PIT,1954,53,154,FanGraphPred,63.276
3145,STL,1954,72,154,FanGraphPred,82.776
3146,BAL,1955,57,156,FanGraphPred,66.164
3147,BOS,1955,84,154,FanGraphPred,92.876
3148,CHC,1955,72,154,FanGraphPred,72.076
3149,CHW,1955,91,155,FanGraphPred,95.37
3150,CIN,1955,75,154,FanGraphPred,87.776
3151,CLE,1955,93,154,FanGraphPred,89.676
3152,DET,1955,79,154,FanGraphPred,86.476
3153,NYY,1955,96,154,FanGraphPred,94.976
3154,PHI,1955,77,154,FanGraphPred,84.176
3155,PIT,1955,60,154,FanGraphPred,64.676
3156,STL,1955,68,154,FanGraphPred,71.276
3157,BAL,1956,69,154,FanGraphPred,75.576
3158,BOS,1956,84,155,FanGraphPred,94.27
3159,CHC,1956,60,157,FanGraphPred,68.658
3160,CHW,1956,85,154,FanGraphPred,92.876
3161,CIN,1956,91,155,FanGraphPred,89.77
3162,CLE,1956,88,155,FanGraphPred,85.17
3163,DET,1956,82,155,FanGraphPred,89.77
3164,NYY,1956,97,154,FanGraphPred,94.576
3165,PHI,1956,71,154,FanGraphPred,76.076
3166,PIT,1956,66,157,FanGraphPred,70.758
3167,STL,1956,76,156,FanGraphPred,82.564
3168,BAL,1957,76,154,FanGraphPred,86.676
3169,BOS,1957,82,154,FanGraphPred,91.576
3170,CHC,1957,62,156,FanGraphPred,71.664
3171,CHW,1957,90,155,FanGraphPred,91.27
3172,CIN,1957,80,154,FanGraphPred,81.676
3173,CLE,1957,76,153,FanGraphPred,72.382
3174,DET,1957,78,154,FanGraphPred,79.176
3175,NYY,1957,98,154,FanGraphPred,92.576
3176,PHI,1957,77,156,FanGraphPred,79.964
3177,PIT,1957,62,155,FanGraphPred,76.07
3178,STL,1957,87,154,FanGraphPred,84.076
3179,BAL,1958,74,154,FanGraphPred,77.576
3180,BOS,1958,79,155,FanGraphPred,87.27
3181,CHC,1958,72,154,FanGraphPred,80.476
3182,CHW,1958,82,155,FanGraphPred,79.57
3183,CIN,1958,76,154,FanGraphPred,80.876
3184,CLE,1958,77,153,FanGraphPred,81.482
3185,DET,1958,77,154,FanGraphPred,85.776
3186,LAD,1958,71,154,FanGraphPred,68.576
3187,NYY,1958,92,155,FanGraphPred,94.87
3188,PHI,1958,69,154,FanGraphPred,80.476
3189,PIT,1958,84,154,FanGraphPred,84.676
3190,SFG,1958,80,154,FanGraphPred,79.476
3191,STL,1958,72,154,FanGraphPred,74.876
3192,BAL,1959,74,155,FanGraphPred,77.97
3193,BOS,1959,75,154,FanGraphPred,80.876
3194,CHC,1959,74,155,FanGraphPred,78.77
3195,CHW,1959,94,156,FanGraphPred,87.564
3196,CIN,1959,74,154,FanGraphPred,83.276
3197,CLE,1959,89,154,FanGraphPred,83.176
3198,DET,1959,76,154,FanGraphPred,84.076
3199,LAD,1959,88,156,FanGraphPred,83.364
3200,NYY,1959,79,155,FanGraphPred,84.07
3201,PHI,1959,64,155,FanGraphPred,68.57
3202,PIT,1959,78,155,FanGraphPred,78.77
3203,SFG,1959,83,154,FanGraphPred,83.276
3204,STL,1959,71,154,FanGraphPred,80.076
3205,BAL,1960,89,154,FanGraphPred,87.276
3206,BOS,1960,65,154,FanGraphPred,75.676
3207,CHC,1960,60,156,FanGraphPred,68.864
3208,CHW,1960,87,154,FanGraphPred,89.076
3209,CIN,1960,67,154,FanGraphPred,80.376
3210,CLE,1960,76,154,FanGraphPred,74.876
3211,DET,1960,71,154,FanGraphPred,81.076
3212,LAD,1960,82,154,FanGraphPred,83.476
3213,NYY,1960,97,155,FanGraphPred,89.97
3214,PHI,1960,59,154,FanGraphPred,66.776
3215,PIT,1960,95,155,FanGraphPred,97.67
3216,SFG,1960,79,156,FanGraphPred,82.464
3217,STL,1960,86,155,FanGraphPred,82.27
3218,BAL,1961,95,163,FanGraphPred,94.322
3219,BOS,1961,76,163,FanGraphPred,74.122
3220,CHC,1961,64,156,FanGraphPred,72.264
3221,CHW,1961,86,163,FanGraphPred,85.522
3222,CIN,1961,93,154,FanGraphPred,87.276
3223,CLE,1961,78,161,FanGraphPred,78.534
3224,DET,1961,101,163,FanGraphPred,102.122
3225,LAD,1961,89,154,FanGraphPred,80.176
3226,MIN,1961,70,161,FanGraphPred,82.134
3227,NYY,1961,109,163,FanGraphPred,101.922
3228,PHI,1961,47,155,FanGraphPred,64.57
3229,PIT,1961,75,154,FanGraphPred,84.276
3230,SFG,1961,85,155,FanGraphPred,83.77
3231,STL,1961,80,155,FanGraphPred,87.37
3232,BAL,1962,77,162,FanGraphPred,83.028
3233,BOS,1962,76,160,FanGraphPred,80.64
3234,CHC,1962,59,162,FanGraphPred,69.728
3235,CHW,1962,85,162,FanGraphPred,86.928
3236,CIN,1962,98,162,FanGraphPred,89.928
3237,CLE,1962,80,162,FanGraphPred,74.928
3238,DET,1962,85,161,FanGraphPred,85.034
3239,HOU,1962,64,162,FanGraphPred,76.628
3240,LAD,1962,102,165,FanGraphPred,95.91
3241,MIN,1962,91,163,FanGraphPred,93.822
3242,NYM,1962,40,161,FanGraphPred,60.934
3243,NYY,1962,96,162,FanGraphPred,95.028
3244,PHI,1962,81,161,FanGraphPred,78.534
3245,PIT,1962,93,161,FanGraphPred,87.934
3246,SFG,1962,103,165,FanGraphPred,100.01
3247,STL,1962,84,163,FanGraphPred,93.822
3248,BAL,1963,86,162,FanGraphPred,82.928
3249,BOS,1963,76,161,FanGraphPred,84.934
3250,CHC,1963,82,162,FanGraphPred,82.828
3251,CHW,1963,94,162,FanGraphPred,96.328
3252,CIN,1963,86,162,FanGraphPred,91.628
3253,CLE,1963,79,162,FanGraphPred,77.328
3254,DET,1963,79,162,FanGraphPred,82.228
3255,HOU,1963,66,162,FanGraphPred,71.128
3256,LAD,1963,99,163,FanGraphPred,90.322
3257,MIN,1963,91,161,FanGraphPred,97.334
3258,NYM,1963,51,162,FanGraphPred,54.828
3259,NYY,1963,104,161,FanGraphPred,95.634
3260,PHI,1963,87,162,FanGraphPred,88.528
3261,PIT,1963,74,162,FanGraphPred,84.928
3262,SFG,1963,88,162,FanGraphPred,93.828
3263,STL,1963,93,162,FanGraphPred,100.728
3264,BAL,1964,97,163,FanGraphPred,95.022
3265,BOS,1964,72,162,FanGraphPred,81.528
3266,CHC,1964,76,162,FanGraphPred,81.328
3267,CHW,1964,98,162,FanGraphPred,95.528
3268,CIN,1964,92,163,FanGraphPred,91.922
3269,CLE,1964,79,164,FanGraphPred,78.116
3270,DET,1964,85,163,FanGraphPred,88.722
3271,HOU,1964,66,162,FanGraphPred,67.728
3272,LAD,1964,80,164,FanGraphPred,87.816
3273,MIN,1964,79,163,FanGraphPred,94.222
3274,NYM,1964,53,163,FanGraphPred,66.222
3275,NYY,1964,99,164,FanGraphPred,93.716
3276,PHI,1964,92,162,FanGraphPred,85.428
3277,PIT,1964,80,162,FanGraphPred,88.828
3278,SFG,1964,90,162,FanGraphPred,87.128
3279,STL,1964,93,162,FanGraphPred,91.028
3280,BAL,1965,94,162,FanGraphPred,90.328
3281,BOS,1965,62,162,FanGraphPred,83.028
3282,ANA,1965,75,162,FanGraphPred,79.928
3283,CHC,1965,72,164,FanGraphPred,76.116
3284,CHW,1965,95,162,FanGraphPred,90.428
3285,CIN,1965,89,162,FanGraphPred,98.428
3286,CLE,1965,87,162,FanGraphPred,92.128
3287,DET,1965,89,162,FanGraphPred,85.928
3288,HOU,1965,65,162,FanGraphPred,78.228
3289,LAD,1965,97,162,FanGraphPred,89.628
3290,MIN,1965,102,162,FanGraphPred,92.928
3291,NYM,1965,50,164,FanGraphPred,59.016
3292,NYY,1965,77,162,FanGraphPred,79.828
3293,PHI,1965,85,162,FanGraphPred,85.828
3294,PIT,1965,90,163,FanGraphPred,95.922
3295,SFG,1965,95,163,FanGraphPred,92.522
3296,STL,1965,80,162,FanGraphPred,82.528
3297,ATL,1966,85,163,FanGraphPred,96.522
3298,BAL,1966,97,160,FanGraphPred,96.94
3299,BOS,1966,72,162,FanGraphPred,80.228
3300,ANA,1966,80,162,FanGraphPred,75.428
3301,CHC,1966,59,162,FanGraphPred,75.628
3302,CHW,1966,83,163,FanGraphPred,87.722
3303,CIN,1966,76,160,FanGraphPred,74.54
3304,CLE,1966,81,162,FanGraphPred,81.328
3305,DET,1966,88,162,FanGraphPred,84.228
3306,HOU,1966,72,163,FanGraphPred,80.722
3307,LAD,1966,95,162,FanGraphPred,96.128
3308,MIN,1966,89,162,FanGraphPred,94.628
3309,NYM,1966,66,161,FanGraphPred,59.034
3310,NYY,1966,70,160,FanGraphPred,80.44
3311,PHI,1966,87,162,FanGraphPred,85.028
3312,PIT,1966,92,162,FanGraphPred,96.428
3313,SFG,1966,93,161,FanGraphPred,91.934
3314,STL,1966,83,162,FanGraphPred,84.128
3315,ATL,1967,77,162,FanGraphPred,84.428
3316,BAL,1967,76,161,FanGraphPred,88.434
3317,BOS,1967,92,162,FanGraphPred,96.428
3318,ANA,1967,84,161,FanGraphPred,78.134
3319,CHC,1967,87,162,FanGraphPred,87.828
3320,CHW,1967,89,162,FanGraphPred,84.528
3321,CIN,1967,87,162,FanGraphPred,82.828
3322,CLE,1967,75,162,FanGraphPred,79.228
3323,DET,1967,91,163,FanGraphPred,95.922
3324,HOU,1967,69,162,FanGraphPred,81.228
3325,LAD,1967,73,162,FanGraphPred,77.728
3326,MIN,1967,91,164,FanGraphPred,92.116
3327,NYM,1967,61,162,FanGraphPred,66.928
3328,NYY,1967,72,163,FanGraphPred,73.422
3329,PHI,1967,82,162,FanGraphPred,87.528
3330,PIT,1967,81,163,FanGraphPred,84.922
3331,SFG,1967,91,162,FanGraphPred,92.728
3332,STL,1967,101,161,FanGraphPred,95.734
3333,ATL,1968,81,163,FanGraphPred,87.722
3334,BAL,1968,91,162,FanGraphPred,94.428
3335,BOS,1968,86,162,FanGraphPred,88.828
3336,ANA,1968,67,162,FanGraphPred,70.628
3337,CHC,1968,84,163,FanGraphPred,83.522
3338,CHW,1968,67,162,FanGraphPred,74.628
3339,CIN,1968,83,163,FanGraphPred,84.722
3340,CLE,1968,86,162,FanGraphPred,86.328
3341,DET,1968,103,164,FanGraphPred,101.516
3342,HOU,1968,72,162,FanGraphPred,75.328
3343,LAD,1968,76,162,FanGraphPred,80.528
3344,MIN,1968,79,162,FanGraphPred,89.028
3345,NYM,1968,73,163,FanGraphPred,81.222
3346,NYY,1968,83,164,FanGraphPred,77.916
3347,OAK,1968,82,163,FanGraphPred,82.522
3348,PHI,1968,76,162,FanGraphPred,72.728
3349,PIT,1968,80,163,FanGraphPred,91.922
3350,SFG,1968,88,163,FanGraphPred,90.322
3351,STL,1968,97,162,FanGraphPred,92.328
3352,ATL,1969,93,162,FanGraphPred,89.128
3353,BAL,1969,109,162,FanGraphPred,113.028
3354,BOS,1969,87,162,FanGraphPred,89.128
3355,ANA,1969,71,163,FanGraphPred,72.422
3356,CHC,1969,92,163,FanGraphPred,94.022
3357,CHW,1969,68,162,FanGraphPred,75.228
3358,CIN,1969,89,163,FanGraphPred,86.122
3359,CLE,1969,62,161,FanGraphPred,71.034
3360,DET,1969,90,162,FanGraphPred,90.828
3361,HOU,1969,81,162,FanGraphPred,87.928
3362,KCR,1969,69,163,FanGraphPred,77.122
3363,LAD,1969,85,162,FanGraphPred,89.328
3364,MIN,1969,97,162,FanGraphPred,101.528
3365,NYM,1969,100,162,FanGraphPred,87.328
3366,NYY,1969,80,162,FanGraphPred,82.228
3367,OAK,1969,88,162,FanGraphPred,88.228
3368,PHI,1969,63,162,FanGraphPred,73.728
3369,PIT,1969,88,162,FanGraphPred,99.928
3370,SDP,1969,52,162,FanGraphPred,61.628
3371,SFG,1969,90,162,FanGraphPred,91.528
3372,STL,1969,87,162,FanGraphPred,89.328
3373,ATL,1970,76,162,FanGraphPred,85.728
3374,BAL,1970,108,162,FanGraphPred,105.628
3375,BOS,1970,87,162,FanGraphPred,96.628
3376,ANA,1970,86,162,FanGraphPred,79.428
3377,CHC,1970,84,162,FanGraphPred,95.928
3378,CHW,1970,56,162,FanGraphPred,68.328
3379,CIN,1970,102,162,FanGraphPred,97.528
3380,CLE,1970,76,162,FanGraphPred,80.628
3381,DET,1970,79,162,FanGraphPred,77.628
3382,HOU,1970,79,162,FanGraphPred,80.628
3383,KCR,1970,65,162,FanGraphPred,74.528
3384,LAD,1970,87,161,FanGraphPred,84.634
3385,MIL,1970,65,163,FanGraphPred,75.122
3386,MIN,1970,98,162,FanGraphPred,97.028
3387,NYM,1970,83,162,FanGraphPred,90.728
3388,NYY,1970,93,163,FanGraphPred,87.222
3389,OAK,1970,89,162,FanGraphPred,90.728
3390,PHI,1970,73,161,FanGraphPred,72.234
3391,PIT,1970,89,162,FanGraphPred,92.428
3392,SDP,1970,63,162,FanGraphPred,73.528
3393,SFG,1970,86,162,FanGraphPred,85.928
3394,STL,1970,76,162,FanGraphPred,86.428
3395,ATL,1971,82,162,FanGraphPred,77.028
3396,BAL,1971,101,158,FanGraphPred,103.252
3397,BOS,1971,85,162,FanGraphPred,90.028
3398,ANA,1971,76,162,FanGraphPred,74.228
3399,CHC,1971,83,162,FanGraphPred,88.628
3400,CHW,1971,79,162,FanGraphPred,92.628
3401,CIN,1971,79,162,FanGraphPred,81.328
3402,CLE,1971,60,162,FanGraphPred,62.528
3403,DET,1971,91,162,FanGraphPred,90.928
3404,HOU,1971,79,162,FanGraphPred,82.928
3405,KCR,1971,85,161,FanGraphPred,85.234
3406,LAD,1971,89,162,FanGraphPred,90.228
3407,MIL,1971,69,161,FanGraphPred,73.034
3408,MIN,1971,74,160,FanGraphPred,80.34
3409,NYM,1971,83,162,FanGraphPred,91.028
3410,NYY,1971,82,162,FanGraphPred,84.928
3411,OAK,1971,101,161,FanGraphPred,96.534
3412,PHI,1971,67,162,FanGraphPred,73.428
3413,PIT,1971,97,162,FanGraphPred,99.028
3414,SDP,1971,61,161,FanGraphPred,72.334
3415,SFG,1971,90,162,FanGraphPred,90.028
3416,STL,1971,90,163,FanGraphPred,88.122
3417,ATL,1972,70,155,FanGraphPred,77.07
3418,BAL,1972,80,154,FanGraphPred,87.576
3419,BOS,1972,85,155,FanGraphPred,83.57
3420,ANA,1972,75,155,FanGraphPred,72.77
3421,CHC,1972,85,156,FanGraphPred,89.764
3422,CHW,1972,87,154,FanGraphPred,79.576
3423,CIN,1972,95,154,FanGraphPred,89.876
3424,CLE,1972,72,156,FanGraphPred,71.164
3425,DET,1972,86,156,FanGraphPred,82.164
3426,HOU,1972,84,153,FanGraphPred,81.882
3427,KCR,1972,76,154,FanGraphPred,86.676
3428,LAD,1972,85,155,FanGraphPred,90.97
3429,MIL,1972,65,156,FanGraphPred,70.564
3430,MIN,1972,77,154,FanGraphPred,83.676
3431,NYM,1972,83,156,FanGraphPred,72.664
3432,NYY,1972,79,155,FanGraphPred,81.47
3433,OAK,1972,93,155,FanGraphPred,92.77
3434,PHI,1972,59,156,FanGraphPred,73.664
3435,PIT,1972,96,155,FanGraphPred,97.17
3436,SDP,1972,58,153,FanGraphPred,56.982
3437,SFG,1972,69,155,FanGraphPred,78.17
3438,STL,1972,75,156,FanGraphPred,84.364
3439,TEX,1972,54,154,FanGraphPred,59.676
3440,ATL,1973,76,162,FanGraphPred,92.928
3441,BAL,1973,97,162,FanGraphPred,102.828
3442,BOS,1973,89,162,FanGraphPred,92.428
3443,ANA,1973,79,162,FanGraphPred,75.228
3444,CHC,1973,77,161,FanGraphPred,77.434
3445,CHW,1973,77,162,FanGraphPred,74.128
3446,CIN,1973,99,162,FanGraphPred,93.728
3447,CLE,1973,71,162,FanGraphPred,66.428
3448,DET,1973,85,162,FanGraphPred,78.328
3449,HOU,1973,82,162,FanGraphPred,83.228
3450,KCR,1973,88,162,FanGraphPred,77.828
3451,LAD,1973,95,162,FanGraphPred,92.728
3452,MIL,1973,74,162,FanGraphPred,78.328
3453,MIN,1973,81,162,FanGraphPred,91.728
3454,NYM,1973,82,161,FanGraphPred,82.234
3455,NYY,1973,80,162,FanGraphPred,83.728
3456,OAK,1973,94,162,FanGraphPred,94.828
3457,PHI,1973,71,162,FanGraphPred,71.628
3458,PIT,1973,80,162,FanGraphPred,83.828
3459,SDP,1973,60,162,FanGraphPred,60.728
3460,SFG,1973,88,162,FanGraphPred,87.628
3461,STL,1973,81,162,FanGraphPred,89.928
3462,TEX,1973,57,162,FanGraphPred,61.128
3463,ATL,1974,88,163,FanGraphPred,94.922
3464,BAL,1974,91,162,FanGraphPred,91.028
3465,BOS,1974,84,162,FanGraphPred,88.528
3466,ANA,1974,68,163,FanGraphPred,79.822
3467,CHC,1974,66,162,FanGraphPred,73.128
3468,CHW,1974,80,163,FanGraphPred,82.822
3469,CIN,1974,98,163,FanGraphPred,104.622
3470,CLE,1974,77,162,FanGraphPred,76.128
3471,DET,1974,72,162,FanGraphPred,65.828
3472,HOU,1974,81,162,FanGraphPred,85.128
3473,KCR,1974,77,162,FanGraphPred,80.928
3474,LAD,1974,102,162,FanGraphPred,108.328
3475,MIL,1974,76,162,FanGraphPred,73.628
3476,MIN,1974,82,163,FanGraphPred,88.022
3477,NYM,1974,71,162,FanGraphPred,78.128
3478,NYY,1974,89,162,FanGraphPred,87.328
3479,OAK,1974,90,162,FanGraphPred,97.328
3480,PHI,1974,80,162,FanGraphPred,81.528
3481,PIT,1974,88,162,FanGraphPred,95.228
3482,SDP,1974,60,162,FanGraphPred,60.728
3483,SFG,1974,72,162,FanGraphPred,73.428
3484,STL,1974,86,161,FanGraphPred,87.134
3485,TEX,1974,84,161,FanGraphPred,85.534
3486,ATL,1975,67,161,FanGraphPred,69.034
3487,BAL,1975,90,159,FanGraphPred,92.646
3488,BOS,1975,95,160,FanGraphPred,91.34
3489,ANA,1975,72,161,FanGraphPred,69.434
3490,CHC,1975,75,162,FanGraphPred,74.828
3491,CHW,1975,75,161,FanGraphPred,72.034
3492,CIN,1975,108,162,FanGraphPred,103.028
3493,CLE,1975,79,159,FanGraphPred,77.646
3494,DET,1975,57,159,FanGraphPred,60.446
3495,HOU,1975,64,162,FanGraphPred,75.228
3496,KCR,1975,91,162,FanGraphPred,88.128
3497,LAD,1975,88,162,FanGraphPred,100.228
3498,MIL,1975,68,162,FanGraphPred,64.828
3499,MIN,1975,76,159,FanGraphPred,79.846
3500,NYM,1975,82,162,FanGraphPred,86.128
3501,NYY,1975,83,160,FanGraphPred,89.84
3502,OAK,1975,98,162,FanGraphPred,100.628
3503,PHI,1975,86,162,FanGraphPred,97.128
3504,PIT,1975,92,161,FanGraphPred,95.434
3505,SDP,1975,71,162,FanGraphPred,68.028
3506,SFG,1975,80,161,FanGraphPred,77.234
3507,STL,1975,82,163,FanGraphPred,84.722
3508,TEX,1975,79,162,FanGraphPred,78.328
3509,ATL,1976,70,162,FanGraphPred,69.928
3510,BAL,1976,88,162,FanGraphPred,84.128
3511,BOS,1976,83,162,FanGraphPred,85.628
3512,ANA,1976,76,162,FanGraphPred,73.928
3513,CHC,1976,75,162,FanGraphPred,74.328
3514,CHW,1976,64,161,FanGraphPred,67.934
3515,CIN,1976,102,162,FanGraphPred,108.128
3516,CLE,1976,81,159,FanGraphPred,81.446
3517,DET,1976,74,161,FanGraphPred,70.734
3518,HOU,1976,80,162,FanGraphPred,79.028
3519,KCR,1976,90,162,FanGraphPred,88.028
3520,LAD,1976,92,162,FanGraphPred,89.728
3521,MIL,1976,66,161,FanGraphPred,64.834
3522,MIN,1976,85,162,FanGraphPred,86.728
3523,NYM,1976,86,162,FanGraphPred,95.028
3524,NYY,1976,97,159,FanGraphPred,99.546
3525,OAK,1976,87,161,FanGraphPred,87.134
3526,PHI,1976,101,162,FanGraphPred,104.028
3527,PIT,1976,92,162,FanGraphPred,91.728
3528,SDP,1976,73,162,FanGraphPred,76.528
3529,SFG,1976,74,162,FanGraphPred,73.028
3530,STL,1976,72,162,FanGraphPred,77.828
3531,TEX,1976,76,162,FanGraphPred,76.928
3532,ATL,1977,61,162,FanGraphPred,62.128
3533,BAL,1977,97,161,FanGraphPred,88.634
3534,BOS,1977,97,161,FanGraphPred,94.834
3535,ANA,1977,74,162,FanGraphPred,77.328
3536,CHC,1977,81,162,FanGraphPred,81.628
3537,CHW,1977,90,162,FanGraphPred,80.528
3538,CIN,1977,88,162,FanGraphPred,91.728
3539,CLE,1977,71,161,FanGraphPred,80.034
3540,DET,1977,74,162,FanGraphPred,77.428
3541,HOU,1977,81,162,FanGraphPred,89.428
3542,KCR,1977,102,162,FanGraphPred,98.128
3543,LAD,1977,98,162,FanGraphPred,102.628
3544,MIL,1977,67,162,FanGraphPred,68.828
3545,MIN,1977,84,161,FanGraphPred,81.534
3546,NYM,1977,64,162,FanGraphPred,79.628
3547,NYY,1977,100,162,FanGraphPred,100.828
3548,OAK,1977,63,161,FanGraphPred,64.834
3549,PHI,1977,101,162,FanGraphPred,104.928
